v_vL8s-b4eJiU,131,Hanging wallpaper
v_jmxzDxfSbZM,148,Decorating the Christmas tree
v_hIJ6VTEKji8,36,Hopscotch
v_RAw8sshR51c,136,Snatch
v_FrRKm_V0lZU,181,Drinking beer
v_hj7rkE0fPsE,182,Brushing hair
v_eMI2x3HFozQ,19,Arm wrestling
v_yAkVtmP7654,22,Removing ice from car
v_O1z0Q-3OUg0,52,Preparing salad
v_dNgXkPmvU-c,141,Putting on shoes
v_b1QkoG9hxk8,85,Mixing drinks
v_8YKUwWUU-O0,75,Tug of war
v_gIhVeU8xbrs,136,Snatch
v_LTBrHLqhRMs,186,Volleyball
v_N_um3L3w1uQ,137,Powerbocking
v_bG7hnpAeja0,169,Sumo
v_L149Uf5V7K0,172,Rope skipping
v_KlheP4IiS8w,135,Disc dog
v_xor90CAOc94,40,Roof shingle removal
v_sWQ65uwxXbA,136,Snatch
v_Xq9ueKle4fY,156,Grooming dog
v_tZzse87ICr8,36,Hopscotch
v_4x0LdQRN248,34,Welding
v_wvmuUuLOoEQ,175,Skiing
v_J1fcLhB-Slg,181,Drinking beer
v_1VSqWp5DZiU,71,Zumba
v_ijSmiDjlmlU,24,Swimming
v_YuuWL4EK7Q4,107,Polishing shoes
v_2GEZgHcA7zU,191,Springboard diving
v_ICMcCoyuBAw,131,Hanging wallpaper
v_ijgLl3PHHE0,16,Scuba diving
v_zPDbMflNURc,133,Waxing skis
v_bZ4r3Y_qceE,105,Triple jump
v_tfPm9xAZ5z0,142,Clipping cat claws
v_K6oVOQG0lOo,44,Changing car wheel
v_swkSdgwCxHs,152,High jump
v_ISEbX4WvBW4,2,Swinging at the playground
v_Rho3u46ZIEE,166,Playing accordion
v_GtCXZRGSaqk,188,Waterskiing
v_2ISOAmuzs24,130,Beach soccer
v_pKFBr0pMn7I,194,Pole vault
v_RKDjetk5Kko,81,Preparing pasta
v_ywSeEtroEXo,106,Longboarding
v_kGvs0Nv5zJo,32,Surfing
v_iB20nDf5yJs,191,Springboard diving
v_AeefhelpxGA,17,Playing congas
v_BgAiDS4fF_I,88,Doing crunches
v_VpZ3PaLi2RQ,96,Cutting the grass
v_zgnBeiEB5pE,85,Mixing drinks
v_WDbG2_sDHow,191,Springboard diving
v_8nyOw9vBh2E,64,Doing kickboxing
v_fWD0rL_72nw,64,Doing kickboxing
v_Ule69iMpA3Y,159,Doing step aerobics
v_RFgusQogDyQ,2,Swinging at the playground
v_osjru9UsWsI,114,Blow-drying hair
v_2UfljrwzsLs,139,Doing nails
v_U_FxyViYYBA,0,Fun sliding down
v_dcsQy55tjw4,112,Shot put
v_myHHyzx6TPc,78,Using the balance beam
v_MM2ZYfEWCQo,30,Starting a campfire
v_-A6e83tl4Y8,186,Volleyball
v_3nzXMKByUnk,35,Cumbia
v_AZn294ubbps,154,Kayaking
v_x4QVVFhamJ4,157,Washing hands
v_f11zga3X2L4,122,Archery
v_apjGHMrnMV0,136,Snatch
v_3I4EzlMo124,78,Using the balance beam
v_W8ayZca_fAY,150,Ironing clothes
v_oFh_AGspaEQ,14,Polishing forniture
v_APlxSpTZVPI,41,Capoeira
v_ma9R2AjCRZE,169,Sumo
v_21biKVGaY1Y,180,Building sandcastles
v_fid8KlncwTA,47,Horseback riding
v_Jh07fhoPWEI,70,Playing rubik cube
v_YfxK4HAp8jI,125,Layup drill in basketball
v_jxk6KOLu5kU,179,Putting in contact lenses
v_6hu3V1PS4vM,66,Playing field hockey
v_EEMGyhO3OVI,20,BMX
v_HDVk1O78gwc,177,Using uneven bars
v_iwhejKH3DSw,52,Preparing salad
v_3fyR5F18WKg,102,Playing piano
v_bY2dgTJFWko,42,Slacklining
v_PfleCcLgZ7E,103,Baton twirling
v_qs_VoH8fOhs,148,Decorating the Christmas tree
v_PKYg6_rs3LQ,45,Chopping wood
v_hSSHf_c1q5I,80,Running a marathon
v_JZN0L8pp5hY,89,Camel ride
v_3SLaaTD8t3Q,197,Applying sunscreen
v_2tlLq9qvG-c,38,Baking cookies
v__4LZrf1GL1s,80,Running a marathon
v_pXyT_AybrQ8,161,Installing carpet
v_9Rvz-oIAn50,159,Doing step aerobics
v_G72MBCYwT8E,111,Hammer throw
v_8-1h1YXYvhk,76,Breakdancing
v_Z1N185E4gsk,6,Shoveling snow
v_B8d9FYuZglQ,147,Putting on makeup
v_ViCGpj478Ik,64,Doing kickboxing
v_bqnRA6rZcqs,151,Hitting a pinata
v_juLxWt_3omw,57,Clean and jerk
v_qdE6dbQOnt0,195,Washing face
v_0ZHZ1ZqmT7s,54,Getting a haircut
v_IBscTNN6qfY,39,Braiding hair
v_WqDep-4l0yc,128,Canoeing
v_Zguc8yykcgk,141,Putting on shoes
v_mK3keyPMe3o,127,Skateboarding
v_fWVUEOVUzS4,83,Playing badminton
v_tcGO-GHcQIQ,11,Sharpening knives
v_tUCGJk6aSeg,69,Playing drums
v_MSSb3wPd5hM,59,Drum corps
v_PvB98KAatK8,97,Wakeboarding
v_Oc8ACBiwIyE,190,Fixing the roof
v_3nX5ZwzHftM,146,River tubing
v_KxJpfKZbNiI,124,Using the monkey bar
v_EXUKhI7WTqo,35,Cumbia
v_KyDcuYjDi_Y,10,Tumbling
v_B1DNoole3Wo,167,Smoking a cigarette
v_pTmlOZY0e4c,172,Rope skipping
v_oSDHYvvYo5M,43,Plastering
v_O62LVI0XNHo,26,Playing bagpipes
v_B67jaG6qKWE,117,Table soccer
v_vh55SaEpuws,176,Peeling potatoes
v_rmoa-Ffel2k,178,Elliptical trainer
v_aELu8QS8T54,180,Building sandcastles
v_w7IeqGuuA7Q,151,Hitting a pinata
v_tTEAlDsmZrA,58,Trimming branches or hedges
v_dTwH5Fzu4eE,5,Ballet
v_4fEMDQnD4Xg,17,Playing congas
v_xcBJP14YBvg,185,Using the pommel horse
v_6VygM9-XgAk,140,Snowboarding
v_UmH4VPH0KG4,34,Welding
v_x6Z0xTgWoVI,175,Skiing
v_Zc44Ddk2NG8,0,Fun sliding down
v_CgaWju3yGc4,149,Fixing bicycle
v_6l0JqBhldeA,187,Croquet
v_TMGG5x-UQ2s,144,Snow tubing
v_4mlA78hn4mY,23,Playing racquetball
v_Z4yZr5dIMec,171,Playing polo
v_XxYoSn6NE_4,39,Braiding hair
v_BtYKJOmw-aU,82,Brushing teeth
v_85RJm2qymRY,44,Changing car wheel
v_1Se1ZqCSQvk,11,Sharpening knives
v_blOgPoTkhks,177,Using uneven bars
v_nCzB1iXKYk4,35,Cumbia
v_4x3dgSgXQ38,0,Fun sliding down
v_24vWSTx6N5M,2,Swinging at the playground
v_Pcro3S-4EnQ,147,Putting on makeup
v_6r3qgd1y5KE,131,Hanging wallpaper
v_8cbHNUbu3Tk,103,Baton twirling
v_Q8iXOTXdy2Y,112,Shot put
v_45AIj4-_RBw,102,Playing piano
v_fykq7xuc3zk,191,Springboard diving
v_kt3hzGla8r4,155,Playing guitarra
v_QSV7f5XHohE,56,Making a cake
v_Ihmu18WVMpk,98,Futsal
v_EXxckPa76vc,117,Table soccer
v_38ZxXyECPPU,41,Capoeira
v_jcQy1x8lDaQ,50,Playing ten pins
v_riuJrZqkYYU,4,Dodgeball
v_Amgt0yzQido,172,Rope skipping
v_vgUSEkvJRlI,109,Doing fencing
v_p-vfyM7ew04,133,Waxing skis
v_kU2FVf0ldx4,2,Swinging at the playground
v_cGoj8xGxrG0,9,Kneeling
v_0uOMJSUza68,46,Removing curlers
v_5JCqKshcfHE,143,Shaving legs
v_kShrO0yutUQ,149,Fixing bicycle
v_1qKXZ9fThTg,139,Doing nails
v_OM58jhy61Mc,48,Smoking hookah
v_3K_8CdJS9lE,151,Hitting a pinata
v_NKblxYCeetg,140,Snowboarding
v_nTkMD63Wj14,6,Shoveling snow
v_uaBTWbu0jps,111,Hammer throw
v_umi5d_a6bfc,149,Fixing bicycle
v_vRNcq6nOk0E,183,Rock-paper-scissors
v_EQPiYEvFmSo,101,Cheerleading
v_JeSxkw4ed-I,74,Bathing dog
v_4_wfCFTnExI,55,Playing beach volleyball
v_cjUz6gVQPEs,63,Using parallel bars
v_qVHazdU4_vY,76,Breakdancing
v_9WOvWFdA7lY,3,Getting a piercing
v_Ta_Kf0dCd3U,189,Laying tile
v_o_JAjYZDs9Y,8,Hurling
v_LmioUbGNv04,153,Doing karate
v_IZx-EMbylmM,77,Drinking coffee
v_ufBz1xfqQoM,132,Tango
v_-erT3ckPkAg,151,Hitting a pinata
v_A7oh6l1AIvs,160,Using the rowing machine
v_Mx6Gt14tnmY,139,Doing nails
v_FlLDPameKGM,182,Brushing hair
v_prqwtY9cn6s,102,Playing piano
v_T9gKHEOvRKk,197,Applying sunscreen
v_ggyGuKFjdxk,95,Making an omelette
v_8wB0BOjuyes,171,Playing polo
v_Lb43_7s9t7E,41,Capoeira
v_6Kp_fvkZWTE,152,High jump
v_sqcJOpPrexQ,40,Roof shingle removal
v__MR8G1jwM4o,178,Elliptical trainer
v_yeWCfvmeUvM,197,Applying sunscreen
v_gSwjTXkXK3Q,1,Beer pong
v__AKzq9X1Aik,63,Using parallel bars
v_Srpn1NaBueI,134,Calf roping
v_zrnxRV3yLR8,131,Hanging wallpaper
v_lyJpgvmTOpo,181,Drinking beer
v_Hj3kEemIPic,22,Removing ice from car
v_a_c-FIC_W4A,107,Polishing shoes
v_00SfeRtiM2o,140,Snowboarding
v_0drl-yrfBAA,59,Drum corps
v_1Vu0bzAKL8Q,158,Painting fence
v_kElViDpjunQ,65,Cleaning shoes
v_ubVPP8BVcfs,128,Canoeing
v_jd609r5yKkI,69,Playing drums
v_wDFpFJ1CP9g,97,Wakeboarding
v_fJNauQt9Di0,31,Playing violin
v_swbCsf51XVg,178,Elliptical trainer
v_f-Cf16fQTB4,54,Getting a haircut
v_a2jpe1QfZdM,93,Hand washing clothes
v_Q9n6B1AVO4E,179,Putting in contact lenses
v_bnQVFmXUx_U,65,Cleaning shoes
v_inFPa4wxOwQ,191,Springboard diving
v_ROMy00dG8Ds,51,Walking the dog
v_2_hcULoN4Ls,171,Playing polo
v_a7YSE6dZ1yk,38,Baking cookies
v_gl_0jjJBUkc,93,Hand washing clothes
v_1rdecGieY-M,38,Baking cookies
v_lfllVwgOWBk,182,Brushing hair
v_-r_bvqjYjYg,112,Shot put
v_12v5k4Z8lAE,92,Wrapping presents
v_re4vD9S8ThA,9,Kneeling
v_u9aFICSj7zw,120,Ice fishing
v_Jsx38_s3Mnc,107,Polishing shoes
v_Vyj5eIh3jh0,30,Starting a campfire
v_eU27exUJZSM,138,Getting a tattoo
v_VxoBV76IkLM,86,Discus throw
v_vdTisVMhW7I,28,Assembling bicycle
v_0gLAhptj34w,117,Table soccer
v_xbcP38aF5Ok,10,Tumbling
v_MDucYea4ie8,29,Riding bumper cars
v_DepG0r3JiV4,67,Playing squash
v_k85EQoiLckw,107,Polishing shoes
v_j8lH0saRXl4,70,Playing rubik cube
v_F9Wv_Lxe_QM,84,Bungee jumping
v_9A9_sNvJ8zQ,160,Using the rowing machine
v_xFIfGrhYpAg,87,Playing ice hockey
v_TbxVdELEiO8,104,Mooping floor
v_P6Z-7k-erfc,199,Carving jack-o-lanterns
v_LACH47i14lY,98,Futsal
v_81k4vwur1Gk,77,Drinking coffee
v_X4l1wbSYQFo,197,Applying sunscreen
v_f6j6lb0AaxM,83,Playing badminton
v_J76bFZWXHFY,94,Rock climbing
v_6NqS3vYvf6Q,47,Horseback riding
v_AH4v5vqsUlc,0,Fun sliding down
v_NcjQI0avKHE,140,Snowboarding
v_ULwdDmQ8Z_8,188,Waterskiing
v_tlgEi4bU9Fc,46,Removing curlers
v_dn1qrAHh7k0,33,Making a sandwich
v_63HZk1SInLk,56,Making a cake
v_G8dCenteoT0,179,Putting in contact lenses
v_-2VzSMAdzl4,188,Waterskiing
v_zPV8s8ZuLBY,7,Playing harmonica
v_MjRsR_7ECi8,37,Gargling mouthwash
v_Z7ZODw0C_hY,58,Trimming branches or hedges
v_EIibo7aTpys,64,Doing kickboxing
v_ASXqlsSfZ5E,137,Powerbocking
v_H0l29-F7Edg,189,Laying tile
v_jprf0pE-4uI,15,Blowing leaves
v_1sTTv-XC-RA,154,Kayaking
v_DvIng_zQPyY,4,Dodgeball
v_EYIYohKR0Qo,24,Swimming
v_I3BWhaDRxGk,75,Tug of war
v_Hi0L9rcsXUI,177,Using uneven bars
v_hjuvoK5En4s,2,Swinging at the playground
v_ntS2PA5YWuA,44,Changing car wheel
v_6RePzOd3GvQ,82,Brushing teeth
v_XEriJg8cW4g,26,Playing bagpipes
v_r9eXOf4hvCE,63,Using parallel bars
v_e51ld7ANyQg,145,Curling
v_t97xM9sY2yg,81,Preparing pasta
v_fgP2pf2rh4Q,167,Smoking a cigarette
v_fd7VuzALBCM,22,Removing ice from car
v_U6S8a3WI19w,130,Beach soccer
v_Zv78Or7fW5U,164,Long jump
v_9XmzbuByY_E,99,Shuffleboard
v_r_jey4tT7zo,5,Ballet
v_4G2jW3hbiO4,97,Wakeboarding
v_igrjxhf0XyY,197,Applying sunscreen
v_3dAJEnMn6QA,180,Building sandcastles
v_uz04njTFKP8,174,Tennis serve with ball bouncing
v_0gf3AgK1YLY,147,Putting on makeup
v_XbkGlZTlixw,106,Longboarding
v_b8pCuIPzb3o,0,Fun sliding down
v_sAAARH12tdc,147,Putting on makeup
v_CdwgIN9FkdY,9,Kneeling
v_4CSyAAoO18s,195,Washing face
v_gIwTydKpIe4,150,Ironing clothes
v_Cm8hWFFA16I,65,Cleaning shoes
v_O1WvjCFqLz0,64,Doing kickboxing
v_Opqg11Nkb7c,30,Starting a campfire
v_3X6eP273RoI,33,Making a sandwich
v_C_2EFIuyDSA,69,Playing drums
v_fBlvOzfFq-k,61,Plataform diving
v_ave_VDl3LwE,45,Chopping wood
v_zLjAfrfqRcc,91,Sailing
v_45WdXofnTkI,26,Playing bagpipes
v_AimG8xzchfI,145,Curling
v_VthI1KPjEq8,14,Polishing forniture
v_iq0h4m3I8hY,53,Rafting
v_-DzTAnE1t3w,148,Decorating the Christmas tree
v_LkUnT9fMIXc,145,Curling
v_5GFpN0YZEog,163,Playing saxophone
v_iHO42zwYsu0,129,Mowing the lawn
v_RnwidjJiDEE,69,Playing drums
v_Ad9jrt2bP1o,105,Triple jump
v_Nt6cha3hK_s,52,Preparing salad
v_pOVICBn8QMw,185,Using the pommel horse
v_tAEGMVLn0wk,124,Using the monkey bar
v_nIfYhQHFWZI,10,Tumbling
v_1scjpxusQx0,172,Rope skipping
v_RiF_iAc0keQ,49,Doing a powerbomb
v_K8f4LNNiQy8,194,Pole vault
v_I2w4N_GnyT8,115,Cricket
v_rIr091-LMGY,147,Putting on makeup
v_iSIzuN9cEAs,135,Disc dog
v_DinaQYSgbtg,13,Washing dishes
v_kXvFkU7gQSM,109,Doing fencing
v_Zn84iOuIkDs,142,Clipping cat claws
v_30Yk_1Yc7Vk,54,Getting a haircut
v_Ez7s36AwgLk,127,Skateboarding
v_xXTfM9xXFQM,137,Powerbocking
v_8bppcsg07Rc,124,Using the monkey bar
v_roavmdw1ORo,192,Grooming horse
v_MTJ1EtiizVQ,132,Tango
v_RnN4BXyOtxU,18,Making a lemonade
v_dPZfExDmX9Y,33,Making a sandwich
v_J4hnBPgwDlw,37,Gargling mouthwash
v_o86qcfpzO0g,167,Smoking a cigarette
v_Q0U51Hqn21w,86,Discus throw
v_HQk5hngL4Us,148,Decorating the Christmas tree
v_oNo8ZpqE_6k,8,Hurling
v_PAGuZzrzSO4,134,Calf roping
v_7X_wgaRaJYQ,24,Swimming
v_PAiJNr97C6g,140,Snowboarding
v_HPNZi_WsUeY,81,Preparing pasta
v_B5VIJnAFlK8,184,Cleaning windows
v_D3NZ45e9llI,154,Kayaking
v_9xKOEE8Ni-Q,89,Camel ride
v_j_YzK7aHTIA,56,Making a cake
v_6Yn2U58qxPs,94,Rock climbing
v_5E2OdhrgG8s,7,Playing harmonica
v_scwBQj4GE7Y,24,Swimming
v_GKM-K8jbfyE,184,Cleaning windows
v_FrkXeG1YoKg,194,Pole vault
v_s60we-9PBhw,142,Clipping cat claws
v_W3ozAI2ozCs,63,Using parallel bars
v_82cpSdoHdg4,17,Playing congas
v_NURr5XJcwFs,151,Hitting a pinata
v_IsM_xfhJzps,160,Using the rowing machine
v_5pl_qttD8Fc,167,Smoking a cigarette
v_UnOzWl0EGCA,85,Mixing drinks
v_hz0W27EwjQ8,55,Playing beach volleyball
v_z-_snl6eaPE,87,Playing ice hockey
v_hzpFVURhKwo,131,Hanging wallpaper
v_JDn95TW9WoM,98,Futsal
v_TeLWp5sSxg0,46,Removing curlers
v_fjN9Qe237bw,113,Playing pool
v_FQEGKGn9vnU,0,Fun sliding down
v_2Jr1K1wBKfQ,122,Archery
v_WRX7aUqgZJ0,133,Waxing skis
v_9GwsrWUq7mY,146,River tubing
v_RVZprJDJz1U,14,Polishing forniture
v_OhpaFQeQtKs,109,Doing fencing
v_i2dFL7sGf9c,49,Doing a powerbomb
v_sG3JpMuXFnU,146,River tubing
v_8_XQPqLdblg,155,Playing guitarra
v_31TT2oiYRO4,71,Zumba
v_WNd6SHMi30M,90,Hand car wash
v_Y8-7fr5bv24,39,Braiding hair
v_UH9qJ4Y6ENA,109,Doing fencing
v_n4apOkL24BE,93,Hand washing clothes
v_KMz8f9vDK38,87,Playing ice hockey
v_Nqh3RtLRleU,80,Running a marathon
v_pev7rvOE8eM,22,Removing ice from car
v_fU4EgYmISro,83,Playing badminton
v_Czw85LWCGes,34,Welding
v_sARnRvNdl-Y,155,Playing guitarra
v_7eR0DyDg7wQ,77,Drinking coffee
v_FfYNkePtHjo,83,Playing badminton
v_QBqfrJzcrns,150,Ironing clothes
v_GGSY1Qvo990,57,Clean and jerk
v_gXp3KSWhf1g,80,Running a marathon
v_ByF8Pg3xXNA,93,Hand washing clothes
v_S9alQwrQ-oo,139,Doing nails
v_YqairWJU2Vw,86,Discus throw
v_1cCRZztswFA,103,Baton twirling
v_aOTtBZynDOQ,165,Javelin throw
v_cr9VTwfM_2w,106,Longboarding
v_niqc-dW54ic,78,Using the balance beam
v_UuJwtJBJ7oU,17,Playing congas
v_YTdLk7Nsn_k,28,Assembling bicycle
v_Ujgmih4OtMs,122,Archery
v_Tc0nHNkf0KM,157,Washing hands
v_plE3KNmuwj4,97,Wakeboarding
v_WHchTZ61VT4,74,Bathing dog
v_qgasVDGUw3E,190,Fixing the roof
v_GnLUmMkyvCo,111,Hammer throw
v_O-upcCp0jIs,161,Installing carpet
v_d79uK3AhtTU,84,Bungee jumping
v_8fZbv6OUEm8,130,Beach soccer
v_Zr8cz8QrBp4,76,Breakdancing
v_4mBVik8dq_w,129,Mowing the lawn
v_g-rw2Kyh9xo,60,Windsurfing
v_A3a6MNgab0c,122,Archery
v_Ja8QImLWYII,90,Hand car wash
v_e5_lP2HgtSE,51,Walking the dog
v_6-beYw2R10s,74,Bathing dog
v_3qkNnr1_78I,42,Slacklining
v_iY7bZQnHXlk,13,Washing dishes
v_1U0VxGw1cdA,79,Playing lacrosse
v_mpFNy97oV0c,92,Wrapping presents
v_I0yNAIWHcQQ,2,Swinging at the playground
v_PmmKHLmG5Ec,75,Tug of war
v_DBGea9pST1A,6,Shoveling snow
v_QokthYjtPzM,139,Doing nails
v_ak5mpw8komA,51,Walking the dog
v_3VAq3wYxnMs,143,Shaving legs
v_0iIY3HLF3lU,128,Canoeing
v_R2EZlSlDCuE,198,Painting furniture
v_Zl3YebXhXC0,15,Blowing leaves
v_YjE1by2PX08,6,Shoveling snow
v_uBmUiouilQY,100,Hula hoop
v_bNRE808ALfM,121,Tai chi
v_iANrLcieixM,194,Pole vault
v_-n0F3QTuxug,195,Washing face
v_SGQQSH88isc,173,Throwing darts
v_I4y6q9oIIQo,195,Washing face
v_sf77PM1CtNQ,110,Vacuuming floor
v_bWdufJDosIo,131,Hanging wallpaper
v_P2fUelA4BfA,176,Peeling potatoes
v_l4UJiGsZVfE,20,BMX
v_RnRUwLtR33g,172,Rope skipping
v_Cx3QGeQu7xM,135,Disc dog
v_MwQTeFD0OKQ,136,Snatch
v_hxbp-zM5JPQ,150,Ironing clothes
v_b3mJ5rPzDv8,40,Roof shingle removal
v_a_uamUiKq1o,19,Arm wrestling
v_hcFw88RcAbo,104,Mooping floor
v_5wQLpjdsRUg,109,Doing fencing
v_BMxtjh9E7BY,145,Curling
v_62Dwj4l7_qs,136,Snatch
v_q4Oy6EDTJiM,74,Bathing dog
v_2VTEseqA5SA,34,Welding
v_at8e-jBBU5E,94,Rock climbing
v_tyjUDi3uLd0,189,Laying tile
v_Dx4LpX-X9JY,80,Running a marathon
v_iosb2TdQ7yY,45,Chopping wood
v_2Mh-OomUNpQ,0,Fun sliding down
v_TIAAUayALPI,39,Braiding hair
v_zE0vlPLBVJo,151,Hitting a pinata
v_HeOj7jZ0igI,109,Doing fencing
v_tpDhYD9e_cU,68,Rollerblading
v_CaQkeVwKiUs,50,Playing ten pins
v_nKa1e_CpvoY,56,Making a cake
v_dFsFL_WJasg,89,Camel ride
v_fD9JNH5FWCk,100,Hula hoop
v_B7t85SESTXI,25,Paintball
v_G00TjQ7JJ8Y,171,Playing polo
v_zyylgHTPUS8,156,Grooming dog
v_RHpigjSwhVM,20,BMX
v_esNQZCjMZaM,122,Archery
v_we6Ddq1ABcQ,115,Cricket
v_ewGW8hMlxnA,65,Cleaning shoes
v_M9Z2RKnwiz4,187,Croquet
v_1cU8sp05Bu0,17,Playing congas
v_JE50XTpCN78,139,Doing nails
v_IEqnfSiCIXc,127,Skateboarding
v_NGBaYycOQT0,83,Playing badminton
v_VbhW_K3NvmQ,102,Playing piano
v_1zEcIngghq4,17,Playing congas
v_FiqkrBh1VOI,132,Tango
v_uz91AvGxjbw,187,Croquet
v_8QY00KU3gkw,178,Elliptical trainer
v_DSMSAIk_xhY,155,Playing guitarra
v_HWgQhsTgj90,12,Playing water polo
v_2mXGnG6ZBDA,151,Hitting a pinata
v_Jd0KWW9LN4Q,50,Playing ten pins
v_j6zAdpBqRu0,175,Skiing
v_yPA6klGWEsc,51,Walking the dog
v_TK5FnYshy10,180,Building sandcastles
v_iLaye6q55qk,127,Skateboarding
v__A5iOie5VkM,159,Doing step aerobics
v_jwndE_xn8sA,48,Smoking hookah
v_nDo0nfs9Ee4,74,Bathing dog
v_yFPxSn69pcc,115,Cricket
v_dpS_S4Zi2Po,147,Putting on makeup
v_SrA6k_iQNGA,199,Carving jack-o-lanterns
v_CtQ25XC45As,4,Dodgeball
v_90SltIDizo8,9,Kneeling
v_fZQclIXmRHE,150,Ironing clothes
v_mr2wnh2GwL8,180,Building sandcastles
v_KoqE2gPCLe4,194,Pole vault
v_45gAK3x_0ds,42,Slacklining
v_CN01Gm2Yc4k,88,Doing crunches
v_GMHzZXAQzIA,124,Using the monkey bar
v_iaXlCCgLBdo,165,Javelin throw
v_MFow119nrOk,127,Skateboarding
v_kfwwya1qzXM,155,Playing guitarra
v_hwGvU9Csz98,47,Horseback riding
v_xQH8YS2_NxY,69,Playing drums
v_XLdqEn8pqis,166,Playing accordion
v_ah3tGziTbds,91,Sailing
v_pbz8c7TAlDs,146,River tubing
v_JoiZmVQCLCI,194,Pole vault
v_wpxozv4Yois,140,Snowboarding
v_8gUKEh27AFM,111,Hammer throw
v_zwa44U585FE,187,Croquet
v_mZ1Di2gg-I4,121,Tai chi
v_-E2dqOULQgY,69,Playing drums
v_YCqbvmEG-Uw,22,Removing ice from car
v_2-1MNxfX5Bc,53,Rafting
v_oey6DFvL9Xk,179,Putting in contact lenses
v_cIpBpGQ0XTI,44,Changing car wheel
v_2ooY3GqZieg,106,Longboarding
v_itgR5a-hH_o,102,Playing piano
v_TaLEPzEyZ34,77,Drinking coffee
v_A_ndiCY-rDc,88,Doing crunches
v_WaVrNbTmbU4,198,Painting furniture
v_l4C-l6XeNRc,129,Mowing the lawn
v_DguywhRJ7ds,191,Springboard diving
v_RllrUfp2EIU,30,Starting a campfire
v_j46ll2_jR7k,100,Hula hoop
v_bwRsZtPzipc,170,Belly dance
v_L2FgftH2VD8,93,Hand washing clothes
v_YigV1ARspVU,29,Riding bumper cars
v_7RESODKApso,120,Ice fishing
v_gt2Sp_iG2hU,69,Playing drums
v_mkEME_iWi9o,8,Hurling
v_4JnXF13ktSs,129,Mowing the lawn
v_90vop6PS2Y0,72,Raking leaves
v_6DYQHmsezUw,146,River tubing
v_UFVeN-ThOwU,13,Washing dishes
v_9GYLUAFgCXE,119,Playing flauta
v_D7Oc3SLX0wo,55,Playing beach volleyball
v_5Wp2dxIAocI,92,Wrapping presents
v__xgGaxc1jNE,12,Playing water polo
v_UxlSiLBleX4,155,Playing guitarra
v_vBOejU7dBzY,192,Grooming horse
v_Sjx7K9Ybx9Q,96,Cutting the grass
v_RGMSc1tfkzA,61,Plataform diving
v_ToLMOwlrgm0,182,Brushing hair
v_GuwWFip-AF0,113,Playing pool
v_9Xrw-WOipSI,187,Croquet
v_Dk3DiAp2yAU,184,Cleaning windows
v_tScqYRQ7zyo,147,Putting on makeup
v_vCeaFAiokrU,6,Shoveling snow
v_feY5JrgSpzE,9,Kneeling
v_wZgBJlWqWWI,124,Using the monkey bar
v_f4UdgFrorCo,132,Tango
v_bUfhRJjHNoU,42,Slacklining
v_1nltPeGC5ZQ,169,Sumo
v_sUL9HAplalo,167,Smoking a cigarette
v_7phIVBx1BzQ,135,Disc dog
v_ix40OdQd7iE,194,Pole vault
v_c-C_9InvwKE,93,Hand washing clothes
v_wuknZBoyMRE,137,Powerbocking
v_cdpPn-7R3GQ,113,Playing pool
v_bYUmtLBL7W4,97,Wakeboarding
v_eXMF6Skt2To,108,Doing motocross
v_bQhCEXZwnMM,122,Archery
v_AVIMCVsLrVw,137,Powerbocking
v_jRfTdoqG7Tw,147,Putting on makeup
v_fU-kGMQ68jg,144,Snow tubing
v_kNUpypAppjk,136,Snatch
v_IeTMYNbQSp0,90,Hand car wash
v_MHo5kioyrFM,92,Wrapping presents
v_u3XYsINR-y4,31,Playing violin
v_ayXuNcjC8wk,124,Using the monkey bar
v_LRhkbJ9dcP8,114,Blow-drying hair
v_-qcPtBHelmc,135,Disc dog
v_Z_hwYD3_lBY,129,Mowing the lawn
v_ZcgahXg_ELw,16,Scuba diving
v_DQLotF3P9Fc,112,Shot put
v_xqI9M6QiHws,56,Making a cake
v_Vn4wrgBpgP8,133,Waxing skis
v_shGGt9TRlkk,154,Kayaking
v_Liha_xwiwtc,128,Canoeing
v_jQR4Hhaf8o8,76,Breakdancing
v_Snq0l-gKpWo,49,Doing a powerbomb
v_6-cHUULLVGQ,90,Hand car wash
v__ZiTTLhXjZQ,135,Disc dog
v_nS9PgniAQAE,156,Grooming dog
v_q_nBBJS-eJo,198,Painting furniture
v_R0B5bBr6t8w,125,Layup drill in basketball
v_lnHdEtuXU8w,150,Ironing clothes
v_QQe2n2yjJuc,98,Futsal
v_3FZ47muWIYA,157,Washing hands
v_q81H-V1_gGo,122,Archery
v_jNJnPpIvtTU,132,Tango
v_pRkJ_9zq16A,98,Futsal
v_zwFxq1MnaO0,71,Zumba
v_4DMnMu2Cb_c,39,Braiding hair
v_r46Vy3p19a0,96,Cutting the grass
v_odMI0DGsn7k,109,Doing fencing
v_sdR443ncw-I,182,Brushing hair
v_a4-5QFOiAiw,174,Tennis serve with ball bouncing
v_9q6wWG6ql4E,124,Using the monkey bar
v_OFKGyZxazQk,197,Applying sunscreen
v_oUQPIZu5bVU,8,Hurling
v_5nOc03oiFvk,94,Rock climbing
v_G_US7iMc6Y4,169,Sumo
v_5y9Lw8--ulU,160,Using the rowing machine
v_8c-s3TKrtdE,66,Playing field hockey
v_ywsH9kD033I,19,Arm wrestling
v_UI98gtpg7FE,140,Snowboarding
